 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,Y
371,12,388,0.483240222,0.999999995,0.657142854,11,6,1,0,4.945876289,9,0,0,0,1,0,0,-1,1400,427.5714286,0,843300,136266.6667,0,5975,2858.150187,5200,11700,9266.666667,0,0,0,1,0,0,0,0,0.701074785,0.022449976,0.023308385,0.022254358,0.230912496,0.394526144,0.224509804,0.051546392,0.005154639,0.909090909,0.090909091,0.4025,0.1,0.6,-0.208333333,-0.25,-0.166666667,0.5875,0.2375,0.0875,0.2375,8700
546,9,268,0.618320608,0.999999993,0.782894732,8,4,1,0,4.742537313,6,0,0,1,0,0,0,4,674,244.8,0,843300,263762.3333,0,3302.645999,1666.430218,2100,2100,2100,0,0,0,1,0,0,0,0,0.866656039,0.033337288,0.033335932,0.033335711,0.033335031,0.292647059,0.085294118,0.014925373,0.01119403,0.571428571,0.428571429,0.5,0.4,0.7,-0.183333333,-0.3,-0.125,0,0,0.5,0,989
337,12,931,0.522826086,0.999999998,0.695798318,6,2,8,1,4.892588614,10,0,0,0,0,0,0,-1,620,215.0225,0,843300,352642,0,7613.823187,3953.242103,1800,11500,6650,0,0,1,0,0,0,0,0,0.020179029,0.11467604,0.02000231,0.825106334,0.020036288,0.46200435,0.086648337,0.062298604,0.03329753,0.651685393,0.348314607,0.362099567,0.1,1,-0.357076884,-0.9,-0.05,1,-0.5,0.5,0.5,1300
156,10,211,0.615384612,0.999999992,0.790322574,2,1,1,1,4.279620853,7,0,1,0,0,0,0,-1,7400,1642.166667,0,843300,210642.8571,0,7400,3480.543313,6200,6200,6200,0,1,0,0,0,0,0,0,0.028573788,0.029746982,0.028572823,0.884533863,0.028572543,0.242424242,-0.072727273,0.014218009,0.018957346,0.428571429,0.571428571,0.112121212,0.1,0.136363636,-0.3,-0.3,-0.3,0.6,-0.3,0.1,0.3,1000
678,10,168,0.689873413,0.99999999,0.82178217,4,3,0,0,4.863095238,10,0,0,0,0,0,1,217,397,334.25,0,227300,52360,0,3606.877005,2094.527879,805,805,805,0,0,0,0,1,0,0,0,0.020072211,0.02011459,0.753449853,0.186182409,0.020180937,0.31875,0.084375,0.011904762,0.005952381,0.666666667,0.333333333,0.4,0.05,0.75,-0.125,-0.125,-0.125,0,0,0.5,0,679
696,9,259,0.559999998,0.999999994,0.619631898,7,2,1,0,4.633204633,6,0,0,0,0,0,1,217,386,301,0,69100,22400,0,2630.266332,1181.480699,6100,6100,6100,1,0,0,0,0,0,0,0,0.52867168,0.033342096,0.371306911,0.033338612,0.0333407,0.453383838,0.212070707,0.038610039,0.003861004,0.909090909,0.090909091,0.330606061,0.136363636,0.5,-0.125,-0.125,-0.125,0,0,0.5,0,5800
367,11,1799,0.427755568,0.999999999,0.584562012,32,31,35,0,4.650917176,10,0,0,0,0,1,0,-1,1900,372.5,0,843300,139910,0,7666.666667,2451.046404,474,9000,2461.535714,1,0,0,0,0,0,0,0,0.020002315,0.219948053,0.020001553,0.020001413,0.720046667,0.468772295,0.144158296,0.038910506,0.011673152,0.769230769,0.230769231,0.33294898,0.05,1,-0.24702381,-0.5,-0.025,0,0,0.5,0,1200
465,7,893,0.393905191,0.999999998,0.603485837,12,3,1,0,4.292273236,8,0,0,0,1,0,0,4,603,171.2857143,0,843300,234950,0,6671.704918,3767.295266,3500,3500,3500,1,0,0,0,0,0,0,0,0.29497668,0.025031432,0.025088315,0.485668029,0.169235544,0.47866952,0.207631086,0.059350504,0.024636058,0.706666667,0.293333333,0.437342767,0.0625,1,-0.209090909,-1,-0.05,0,0,0.5,0,1800
729,12,537,0.538175046,0.999999997,0.742038214,2,0,1,0,4.983240223,6,0,0,0,0,0,1,217,504,427.75,0,17100,3766.666667,0,1953.144444,855.0145503,0,0,0,0,0,1,0,0,0,0,0,0.033333696,0.033333394,0.866663274,0.033333409,0.033336227,0.465329145,0.039830369,0.029795158,0.018621974,0.615384615,0.384615385,0.334564394,0.1,0.8,-0.317083333,-0.5,-0.1,0.7,-0.4,0.2,0.4,412
686,10,165,0.660493823,0.99999999,0.806122441,3,2,0,2,4.193939394,10,0,0,1,0,0,0,217,459,371.4,0,69100,14850,0,2734.924114,1241.213291,1200,1600,1400,0,0,0,1,0,0,0,0,0.718348181,0.02003286,0.120318121,0.120098778,0.02120206,0.447443182,0.134232955,0.048484848,0.024242424,0.666666667,0.333333333,0.355965909,0.136363636,0.8,-0.175,-0.2,-0.166666667,0.491666667,0.183333333,0.008333333,0.183333333,1500
720,8,1113,0.515179392,0.999999999,0.70579915,25,18,12,1,4.734052111,6,0,0,0,0,0,0,217,429,337.6666667,11500,51900,29233.33333,2582.252696,3988.2,3102.520606,555,14000,3199.5,0,0,0,0,1,0,0,0,0.033386057,0.033426579,0.03335148,0.866498875,0.033337009,0.597015766,0.06463964,0.037735849,0.02425876,0.608695652,0.391304348,0.508928571,0.1,1,-0.383024691,-1,-0.05,0,0,0.5,0,1500
491,14,282,0.585454543,0.999999994,0.71428571,4,2,1,0,4.315602837,5,0,0,1,0,0,0,4,181,83.2,19700,843300,326520,1767.39726,3257.027003,2508.758061,1400,5800,3600,0,0,1,0,0,0,0,0,0.26622064,0.040001705,0.218381222,0.040000114,0.435396319,0.420269841,0.169349206,0.039007092,0.014184397,0.733333333,0.266666667,0.449025974,0.2,0.8,-0.238888889,-0.5,-0.1,0,0,0.5,0,676
647,12,976,0.582781456,0.999999998,0.712781954,70,14,1,18,4.87602459,7,0,0,1,0,0,0,217,5400,1244,0,617900,154485.7143,0,6086.466667,3582.364041,955,10700,5246.25,1,0,0,0,0,0,0,0,0.713042661,0.028584348,0.028571677,0.201229654,0.02857166,0.348889691,0.042396184,0.021516393,0.018442623,0.538461538,0.461538462,0.357261389,0.033333333,1,-0.26739418,-0.5,-0.071428571,1,0,0.5,0,11900
205,12,1349,0.339058999,0.999999999,0.425668449,51,3,33,1,4.851742031,9,0,0,0,0,0,0,-1,748,213.51,4800,843300,429322.2222,1973.866667,7249.931976,3900.350665,1500,4800,3150,0,1,0,0,0,0,0,0,0.022241567,0.022367739,0.495826196,0.437342135,0.022222363,0.333805875,0.072596018,0.022238695,0.014825797,0.6,0.4,0.409267677,0.05,1,-0.225512821,-0.8,-0.076923077,0.475,0.15,0.025,0.15,5200
63,12,569,0.572972972,0.999999997,0.737704916,12,2,4,0,4.968365554,7,0,0,0,0,0,1,-1,572,94.5,0,843300,201528.5714,0,3434.607531,2320.816599,4100,4100,4100,0,0,0,1,0,0,0,0,0.028579566,0.028573152,0.88570059,0.02857246,0.028574232,0.360559441,0.111526807,0.024604569,0.007029877,0.777777778,0.222222222,0.266883117,0.033333333,0.6,-0.166666667,-0.3,-0.1,0,0,0.5,0,1000
663,12,1082,0.51563981,0.999999999,0.703056768,24,18,12,1,4.819778189,7,0,0,0,0,0,0,217,899,408.1428571,8200,617900,365257.1429,2903.241935,7693.163399,4601.913016,555,42500,5527.823529,0,0,0,0,0,1,0,1,0.028616332,0.028666221,0.028581612,0.885553438,0.028582398,0.573685838,0.110010823,0.041589649,0.02310536,0.642857143,0.357142857,0.523888889,0.1,1,-0.351666667,-1,-0.05,0.833333333,0.433333333,0.333333333,0.433333333,2200
248,13,840,0.472955974,0.999999998,0.587703435,20,6,15,2,4.547619048,7,0,1,0,0,0,0,-1,934,305.7142857,9500,843300,223714.2857,2810.916667,4341.75,3593.31324,929,34100,11657.25,1,0,0,0,0,0,0,0,0.028572974,0.029505346,0.028572305,0.684458215,0.22889116,0.53184677,-0.098156089,0.020238095,0.029761905,0.404761905,0.595238095,0.303787879,0.033333333,0.7,-0.422666667,-0.7,-0.05,0.355555556,-0.3,0.144444444,0.3,96000
260,11,463,0.609544467,0.999999997,0.753289471,7,0,1,0,5.03887689,9,0,0,0,0,0,1,-1,2900,556.6666667,0,843300,145522.2222,0,3990.247878,1984.931346,0,0,0,0,0,1,0,0,0,0,0,0.022238156,0.022319073,0.729007699,0.022248781,0.204186291,0.450974778,0.091814725,0.045356371,0.028077754,0.617647059,0.382352941,0.329650588,0.05,0.8,-0.210042735,-0.4,-0.05,0.7,-0.4,0.2,0.4,1100
47,14,1188,0.430976431,0.999999999,0.622126436,10,8,1,0,4.648989899,9,0,0,0,0,1,0,-1,1000,157.5,0,843300,331733.3333,0,3940,2924.604876,1400,9800,4783.333333,0,0,0,0,0,1,0,1,0.022280213,0.022225701,0.136311888,0.022223004,0.796959193,0.458705422,0.125593864,0.054713805,0.015151515,0.78313253,0.21686747,0.317427572,0.033333333,1,-0.344984568,-0.8,-0.0125,0.642857143,0.214285714,0.142857143,0.214285714,1900
729,9,759,0.498666666,0.999999998,0.692810456,17,9,1,0,4.657444005,6,0,0,1,0,0,0,217,690,444,0,17100,3498.333333,0,1953.144444,649.6074074,767,6800,2989,0,0,1,0,0,0,0,0,0.866360651,0.03340673,0.033352581,0.033380815,0.033499222,0.601256841,0.10764008,0.040843215,0.009222661,0.815789474,0.184210526,0.283895406,0.033333333,0.7,-0.349404762,-0.5,-0.2,0,0,0.5,0,459
269,10,1016,0.401422764,0.999999998,0.532679738,15,0,1,0,4.677165354,7,0,0,0,0,0,1,-1,738,224.5714286,797,843300,159085.2857,731.5,4648,2508.114309,0,0,0,1,0,0,0,0,0,0,0,0.02857155,0.029190951,0.885094147,0.028571506,0.028571845,0.404773484,0.090404887,0.039370079,0.016732283,0.701754386,0.298245614,0.318368506,0.1,0.75,-0.196977124,-0.6,-0.05,0,0,0.5,0,438
121,13,143,0.633802812,0.999999988,0.705882345,9,8,1,0,4.405594406,4,0,0,0,1,0,0,-1,181,86,53200,843300,270025,2423.343208,3823.965044,3185.350867,2500,2800,2700,0,1,0,0,0,0,0,0,0.330454674,0.050007139,0.050345347,0.050355693,0.518837147,0.407692308,0.226573427,0.097902098,0.013986014,0.875,0.125,0.230844156,0.033333333,0.6,-0.25,-0.4,-0.1,0.641666667,0.192424242,0.141666667,0.192424242,1300
178,10,1209,0.43574468,0.999999999,0.627311521,8,2,1,2,4.64764268,6,0,0,0,0,0,1,-1,457,97,32000,843300,272533.3333,2173.649474,3530.88945,2800.971921,608,1700,1154,1,0,0,0,0,0,0,0,0.033338027,0.034020422,0.865339956,0.033966868,0.033334728,0.488401254,0.145700851,0.047146402,0.014888337,0.76,0.24,0.36726855,0.05,0.8,-0.370601852,-0.7,-0.1,0.1,0.3,0.4,0.3,952
545,10,859,0.529625151,0.999999998,0.714563105,22,13,0,11,4.599534342,10,0,0,0,0,0,0,4,88,48.8,0,843300,324500,0,5554.154472,2267.63372,705,17300,4390.181818,0,0,0,0,1,0,0,0,0.020061748,0.020139285,0.02001357,0.439562126,0.50022327,0.425392157,0.103088235,0.046565774,0.025611176,0.64516129,0.35483871,0.443958333,0.1,1,-0.323674242,-0.7,-0.1,1,0.5,0.5,0.5,2500
153,12,1426,0.432568149,0.999999999,0.610070257,24,4,7,1,4.770687237,8,0,0,1,0,0,0,-1,923,153.4316667,0,843300,368377.875,0,5362.557036,2488.03411,1100,1600,1366.666667,0,0,0,0,1,0,0,0,0.64754369,0.025023193,0.277297698,0.02503266,0.025102759,0.401782939,0.039509622,0.028050491,0.019635344,0.588235294,0.411764706,0.309738907,0.0625,1,-0.276686508,-1,-0.05,0,0,0.5,0,2700
577,8,269,0.578544059,0.999999994,0.683908042,8,4,1,0,4.87732342,6,0,0,1,0,0,0,4,456,187.4,0,690400,252766.6667,0,3309.41412,2249.684947,735,2200,1467.5,1,0,0,0,0,0,0,0,0.679752035,0.033335221,0.033334193,0.033462003,0.220116548,0.349449036,0.097107438,0.037174721,0.011152416,0.769230769,0.230769231,0.263636364,0.1,0.4,-0.166666667,-0.25,-0.125,0,0,0.5,0,533
678,8,773,0.49074074,0.999999998,0.704697985,34,2,13,0,4.369987063,10,1,0,0,0,0,0,217,515,379,33100,227300,63330,2421.289125,4346.510638,3203.731875,1100,2400,1750,0,0,0,0,1,0,0,0,0.020361511,0.020023024,0.020022828,0.020106956,0.91948568,0.445223064,0.246769781,0.055627426,0.009055627,0.86,0.14,0.380796335,0.033333333,1,-0.188293651,-0.4,-0.05,0,0,0.5,0,2400
622,12,655,0.407960198,0.999999998,0.479012344,5,3,18,0,4.958778626,5,0,0,0,0,1,0,4,442,221,0,690400,154780,0,3607,2052.283256,1900,8000,5966.666667,0,0,0,0,1,0,0,0,0.040005593,0.040006904,0.040004112,0.239767676,0.640215715,0.504089527,0.086540941,0.038167939,0.016793893,0.694444444,0.305555556,0.408363636,0.1,1,-0.453787879,-0.8,-0.05,0.5,0.5,0,0.5,1300
255,11,1238,0.460537022,0.999999999,0.681502085,15,0,1,0,4.655088853,4,0,0,1,0,0,0,-1,1.59,-0.3525,196700,843300,484675,3311.39137,3960.429766,3643.117987,0,0,0,1,0,0,0,0,0,0,0,0.300443695,0.050017432,0.050102211,0.050373943,0.549062718,0.45738399,0.080538784,0.042810985,0.023424879,0.646341463,0.353658537,0.337311933,0.1,0.8,-0.273659004,-1,-0.1,0,0,0.5,0,825
428,12,198,0.702020198,0.999999993,0.817518242,4,4,1,0,4.904040404,5,0,0,0,0,1,0,4,748,191.6,1500,843300,334180,1124,3287.700428,2579.316275,1800,6200,3266.666667,0,0,1,0,0,0,0,0,0.040248173,0.040004024,0.256138187,0.040001029,0.623608587,0.448863636,0.015909091,0.03030303,0.015151515,0.666666667,0.333333333,0.164393939,0.1,0.25,-0.233333333,-0.5,-0.1,0,0,0.5,0,1400
213,10,1213,0.423363711,0.999999999,0.638483964,18,5,4,0,4.890354493,7,0,0,1,0,0,0,-1,1100,344.7142857,12400,843300,266028.5714,2577.03125,5361.378788,3717.326856,0,0,0,1,0,0,0,0,0,0,0,0.885644924,0.028571613,0.028598014,0.028571494,0.028613955,0.510606805,0.190740569,0.061005771,0.017312448,0.778947368,0.221052632,0.409523517,0.033333333,0.8,-0.224234694,-0.6,-0.071428571,1,0.4,0.5,0.4,1400
198,10,381,0.512129379,0.999999995,0.637614676,6,5,2,0,4.637795276,6,0,0,0,1,0,0,-1,530,193.6666667,12200,843300,393983.3333,2105.473684,4741.861111,3866.64385,2200,7800,4750,0,1,0,0,0,0,0,0,0.690789245,0.033337374,0.207894044,0.03339817,0.034581167,0.416222374,0.120411825,0.05511811,0.010498688,0.84,0.16,0.260348382,0.033333333,0.6,-0.197916667,-0.4,-0.1,0,0,0.5,0,3200
90,10,624,0.522413792,0.999999998,0.619402984,37,1,1,0,4.645833333,7,0,1,0,0,0,0,-1,8100,1460.5,0,843300,216742.8571,0,17150,4827.71352,818,818,818,0,0,0,0,1,0,0,0,0.028572729,0.029743269,0.028572314,0.884539632,0.028572057,0.646148148,0.14776431,0.048076923,0.017628205,0.731707317,0.268292683,0.453257576,0.136363636,1,-0.439393939,-0.6,-0.2,0.95,-0.175,0.45,0.175,716
310,9,911,0.449438202,0.999999998,0.627819548,11,1,0,2,4.614709111,5,0,0,1,0,0,0,-1,1100,328.8975,0,843300,316080,0,3575.012525,2073.065406,2500,2500,2500,0,1,0,0,0,0,0,0,0.83984294,0.040000769,0.040155591,0.040000408,0.040000292,0.509358547,0.153168509,0.049396268,0.015367728,0.762711864,0.237288136,0.334969697,0.05,1,-0.295238095,-0.8,-0.05,0,0,0.5,0,2200
494,11,868,0.529341317,0.999999998,0.723735407,29,29,1,0,4.589861751,10,0,0,0,0,1,0,4,506,109.6,22300,843300,315710,2427.469203,4428.321958,3236.678809,558,20200,3326.172414,0,0,0,0,0,0,1,1,0.021639431,0.197717801,0.122097463,0.020526747,0.638018557,0.449189314,0.229992134,0.059907834,0.01843318,0.764705882,0.235294118,0.452804279,0.033333333,1,-0.296961806,-0.7,-0.1,0.25,0.25,0.25,0.25,1400
596,10,169,0.672727269,0.99999999,0.764705875,3,1,1,0,4.976331361,5,0,0,1,0,0,0,4,1600,577,0,690400,288140,0,3933.333333,2702.72421,0,0,0,0,0,1,0,0,0,0,0,0.439811627,0.040015338,0.239663168,0.040009446,0.240500421,0.32452381,0.037164502,0.035502959,0.01183432,0.75,0.25,0.202857143,0.033333333,0.433333333,-0.1875,-0.25,-0.125,0.1,0.2,0.4,0.2,3000
276,13,620,0.487437185,0.999999998,0.619999998,11,3,9,1,4.775806452,10,0,0,0,0,0,1,-1,869,214.1428571,0,843300,169269.8,0,5386.393939,1628.808418,883,4000,2027.666667,1,0,0,0,0,0,0,0,0.020001855,0.02000194,0.818769975,0.02000118,0.12122505,0.400926948,0.059978084,0.032258065,0.011290323,0.740740741,0.259259259,0.239956169,0.0625,1,-0.289285714,-0.5,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,923
297,9,687,0.487554904,0.999999998,0.64235294,13,0,1,0,5.355167394,2,0,0,0,1,0,0,-1,471,235,3600,843300,423450,1590.6,3574.193129,2582.396564,0,0,0,1,0,0,0,0,0,0,0,0.100010561,0.59681535,0.100005817,0.100006313,0.103161959,0.423639838,0.116345332,0.069868996,0.020378457,0.774193548,0.225806452,0.327515783,0.05,1,-0.365178571,-0.7,-0.1,0,0,0.5,0,1100
526,10,232,0.65217391,0.999999993,0.777777773,5,1,0,1,4.659482759,7,0,1,0,0,0,0,4,668,287.1666667,0,843300,189057.1429,0,5644.275862,3552.044344,1000,1000,1000,0,0,1,0,0,0,0,0,0.028571503,0.885645847,0.028571652,0.028639533,0.028571465,0.436221591,0.205397727,0.038793103,0.00862069,0.818181818,0.181818182,0.43459596,0.136363636,0.7,-0.2125,-0.3,-0.125,0,0,0.5,0,658
472,9,1375,0.40058694,0.999999999,0.577447335,33,10,1,0,4.616,10,0,1,0,0,0,0,4,1000,336.25,0,843300,120590,0,4049.42323,2197.892132,715,18200,8338.333333,1,0,0,0,0,0,0,0,0.34552052,0.551928541,0.020043199,0.020622561,0.061885178,0.515161505,0.19754662,0.063272727,0.012363636,0.836538462,0.163461538,0.378572673,0.033333333,1,-0.253221289,-0.6,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636,37800
472,11,1100,0.424860853,0.999999998,0.610845294,32,3,11,0,4.559090909,7,0,0,0,0,0,1,4,866,267.1666667,0,843300,164652.2857,0,3725.220779,2029.346205,2500,2500,2500,1,0,0,0,0,0,0,0,0.028580699,0.028580285,0.73990454,0.02857676,0.174357716,0.425434962,0.246637807,0.052727273,0.005454545,0.90625,0.09375,0.387215256,0.033333333,1,-0.3375,-0.4,-0.125,0,0,0.5,0,1200
658,10,447,0.494089833,0.999999996,0.597826085,4,4,11,0,4.203579418,8,0,0,0,0,1,0,217,891,394.6666667,0,617900,105836.375,0,4064.340426,2159.71153,2100,6500,4300,0,0,0,1,0,0,0,0,0.025061844,0.025027499,0.150969896,0.173798623,0.62514214,0.391654967,0.132710308,0.040268456,0.011185682,0.782608696,0.217391304,0.341774892,0.136363636,0.6,-0.173333333,-0.25,-0.125,0,0,0.5,0,1300
338,10,958,0.456008583,0.999999998,0.648451729,20,5,8,2,4.573068894,5,0,0,0,1,0,0,-1,598,243.25,0,843300,208540,0,3849.295318,2867.274753,1300,17900,6825,0,1,0,0,0,0,0,0,0.617969468,0.040009157,0.261752167,0.040111445,0.040157763,0.432481352,0.05165035,0.030271399,0.014613779,0.674418605,0.325581395,0.287003657,0.033333333,0.9,-0.338988095,-0.7,-0.1,0.5,0.5,0,0.5,3800
125,11,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,-1,656,215.059,6600,843300,373970,2127.125,7093.281807,4042.233932,0,0,0,0,0,0,0,1,0,0,0,0.020029213,0.020074625,0.02000716,0.419968985,0.519920018,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.016666667,0.45,0.016666667,4600
701,11,207,0.661691539,0.999999992,0.812030069,6,4,0,1,4.458937198,10,0,1,0,0,0,0,217,2000,669.8888889,0,69100,32550,0,4354.597561,2332.670966,718,2000,1479.5,0,0,1,0,0,0,0,0,0.020052437,0.797896734,0.020013554,0.141700922,0.020336354,0.238636364,0.109090909,0.009661836,0.004830918,0.666666667,0.333333333,0.218181818,0.136363636,0.3,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,1100
126,9,269,0.606741571,0.999999994,0.779220774,4,1,2,0,4.758364312,5,0,0,0,0,0,1,-1,325,80.75,0,843300,227700,0,4567.003759,2522.166472,3300,3300,3300,0,0,0,1,0,0,0,0,0.040013203,0.632897562,0.244897323,0.041236385,0.040955527,0.536805556,-0.106597222,0.026022305,0.022304833,0.538461538,0.461538462,0.375238095,0.16,0.7,-0.4875,-0.7,-0.3,0.4,0.066666667,0.1,0.066666667,1100
363,7,271,0.763358776,0.999999995,0.827751192,59,2,8,1,5.173431734,6,0,0,0,0,0,0,-1,60,13.236,0,843300,573083.3333,0,8529.509804,5058.389302,896,18300,9598,0,0,0,0,1,0,0,0,0.033338274,0.197731153,0.033336291,0.702258698,0.033335584,0.414467532,0.053660895,0.029520295,0.033210332,0.470588235,0.529411765,0.430587121,0.1,0.8,-0.233686067,-0.5,-0.1,0.75,0.8,0.25,0.8,863
59,7,552,0.504638218,0.999999997,0.671597631,22,1,1,2,5.036231884,6,0,0,0,0,0,1,-1,603,166,1800,843300,285716.6667,943.5,3428.871058,2189.27588,1600,1600,1600,1,0,0,0,0,0,0,0,0.200424895,0.033335557,0.533719707,0.033334665,0.199185176,0.379504505,-0.012837838,0.02173913,0.027173913,0.444444444,0.555555556,0.270833333,0.05,0.5,-0.278333333,-0.7,-0.05,1,0,0.5,0,2300
464,8,351,0.575757574,0.999999995,0.71296296,3,3,1,0,4.339031339,9,0,0,0,0,1,0,4,695,197,0,843300,139422.2222,0,3515.871515,2064.386393,1200,1200,1200,0,1,0,0,0,0,0,0,0.022229289,0.022251006,0.022226493,0.022223498,0.911069713,0.456379431,0.160285773,0.068376068,0.008547009,0.888888889,0.111111111,0.2725239,0.0625,1,-0.4,-0.5,-0.3,0.642857143,0.214285714,0.142857143,0.214285714,1500
729,11,289,0.649122805,0.999999995,0.776699025,3,2,13,0,4.747404844,10,0,1,0,0,0,0,217,598,469.3333333,0,17100,2300,0,1953.144444,424.3444444,5000,5000,5000,0,0,1,0,0,0,0,0,0.020006093,0.478364629,0.02000365,0.376661338,0.10496429,0.440725579,0.0828722,0.038062284,0.017301038,0.6875,0.3125,0.364187328,0.1,0.6,-0.445,-0.7,-0.2,0,0,0.5,0,350
48,14,168,0.666666663,0.999999991,0.801886785,4,1,5,1,4.458333333,7,0,1,0,0,0,0,-1,1.59,-0.63,210300,843300,633542.8571,3034.124621,6833.161421,4676.737911,1300,1300,1300,0,0,0,0,1,0,0,0,0.028587528,0.028983153,0.028571937,0.885285858,0.028571524,0.461524334,-0.037413912,0.017857143,0.023809524,0.428571429,0.571428571,0.545454545,0.136363636,1,-0.229166667,-0.4,-0.1,0,0,0.5,0,3100
84,11,531,0.473895581,0.999999997,0.584374998,6,3,16,0,4.372881356,8,0,0,0,0,0,0,-1,379,140.125,89500,843300,329587.5,3173.785211,16886.4,6793.62393,59000,109500,84250,0,0,0,1,0,0,0,0,0.025056179,0.102200304,0.025000042,0.82274278,0.025000695,0.481247294,0.158744589,0.04519774,0.009416196,0.827586207,0.172413793,0.354356061,0.1,1,-0.430952381,-1,-0.05,0,0,0.5,0,5100
275,8,205,0.71578947,0.999999992,0.835937493,7,4,2,0,4.790243902,8,0,0,0,0,0,1,-1,1100,330.875,1100,843300,242950,1100,4348.686275,3197.860657,1500,1500,1500,0,1,0,0,0,0,0,0,0.026799285,0.025261978,0.609892738,0.02537893,0.312667069,0.438838384,0.126540404,0.048780488,0.019512195,0.714285714,0.285714286,0.323636364,0.033333333,1,-0.176388889,-0.25,-0.15,0.8,0.6,0.3,0.6,2100
218,9,439,0.484988452,0.999999996,0.636363634,10,2,2,0,4.74715262,9,0,0,0,0,0,1,-1,3300,596.5714286,0,843300,188266.6667,0,3579.609481,2234.675481,1100,1800,1450,0,0,1,0,0,0,0,0,0.022224715,0.022224788,0.805637107,0.022223862,0.127689528,0.353174603,-0.007936508,0.011389522,0.022779043,0.333333333,0.666666667,0.416666667,0.2,0.8,-0.225,-0.5,-0.1,0,0,0.5,0,759
334,12,267,0.545454543,0.999999993,0.715231783,5,2,1,0,4.775280899,8,0,0,0,0,1,0,-1,452,156.75,2700,843300,237450,1383.8,4074.714712,2726.085986,1000,1000,1000,0,0,0,0,0,1,0,1,0.026113389,0.212088046,0.347498108,0.138970164,0.275330293,0.411805556,-0.045138889,0.018726592,0.04494382,0.294117647,0.705882353,0.37,0.1,0.5,-0.229398148,-0.5,-0.075,0.7,-0.35,0.2,0.35,1200
187,10,952,0.45868644,0.999999998,0.678966788,13,2,3,0,4.830882353,5,0,0,1,0,0,0,-1,1100,282,27700,843300,370040,3258.293764,5402.811189,4116.882658,2500,2500,2500,0,0,0,0,0,1,0,1,0.839999897,0.040000052,0.040000024,0.040000013,0.040000015,0.44739861,0.166614833,0.056722689,0.006302521,0.9,0.1,0.328568422,0.033333333,1,-0.183333333,-0.3,-0.1,0,0,0.5,0,3400
464,9,325,0.624584716,0.999999994,0.828402362,7,4,0,0,4.353846154,9,0,0,0,0,1,0,4,904,179,904,843300,165389.3333,904,3515.871515,2854.718476,2500,2500,2500,0,1,0,0,0,0,0,0,0.022240065,0.022441162,0.022226349,0.132891723,0.800200701,0.322414141,0.058090909,0.018461538,0.006153846,0.75,0.25,0.193838384,0.1,0.5,-0.145833333,-0.166666667,-0.125,0,0,0.5,0,2000
135,15,730,0.508990317,0.999999998,0.676470587,19,6,1,1,4.820547945,5,0,1,0,0,0,0,-1,436,86.6,3400,843300,241560,1324.846154,3485.244418,2452.003978,964,3400,1816,0,1,0,0,0,0,0,0,0.238507571,0.641137762,0.040000439,0.040144327,0.0402099,0.523962654,0.201687019,0.060273973,0.020547945,0.745762712,0.254237288,0.396280992,0.033333333,0.8,-0.193888889,-0.5,-0.05,0.5,0.5,0,0.5,696
693,10,224,0.696428568,0.999999993,0.807407401,5,3,19,0,4.660714286,10,1,0,0,0,0,0,217,469,365.7777778,0,69100,41430,0,5635.153846,2991.725975,987,987,987,0,0,0,1,0,0,0,0,0.02040799,0.020107181,0.129975034,0.451669763,0.377840032,0.464215686,0.14379085,0.040178571,0.017857143,0.692307692,0.307692308,0.388888889,0.2,0.5,-0.295138889,-0.388888889,-0.166666667,0.6,0.5,0.1,0.5,664
682,10,243,0.53719008,0.999999995,0.532663314,4,4,14,2,5.382716049,10,0,0,0,0,0,0,217,460,369.6,15300,80400,42440,2393.892857,7880,3878.900224,1300,15300,8300,1,0,0,0,0,0,0,0,0.02002535,0.497406834,0.020009068,0.442543621,0.020015127,0.631818182,0.554545455,0.037037037,0.008230453,0.818181818,0.181818182,0.844444444,0.5,1,-0.55,-0.6,-0.5,1,0.7,0.5,0.7,3900
